traffic_type	ts	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_ip_bytes	resp_ip_bytes	orig_pkts	resp_pkts	conn_state
nmap_scan	1788051280.234892	192.168.4.52	36219	192.168.10.20	9	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.171257	192.168.4.52	36219	192.168.10.20	642	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.251520	192.168.4.52	36219	192.168.10.20	542	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.240569	192.168.4.52	36219	192.168.10.20	45	tcp	0.000023	44	40	1	1	REJ
nmap_scan	1788051280.141375	192.168.4.52	36219	192.168.10.20	613	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.204763	192.168.4.52	36219	192.168.10.20	783	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	179	tcp	0.000069	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	423	tcp	0.000081	44	40	1	1	REJ
nmap_scan	1788051280.281651	192.168.4.52	36219	192.168.10.20	500	tcp	0.000020	44	40	1	1	REJ
nmap_scan	1788051280.248192	192.168.4.52	36219	192.168.10.20	909	tcp	0.000099	44	40	1	1	REJ
nmap_scan	1788051280.248315	192.168.4.52	36219	192.168.10.20	526	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.171067	192.168.4.52	36219	192.168.10.20	114	tcp	0.000083	44	40	1	1	REJ
nmap_scan	1788051280.234984	192.168.4.52	36219	192.168.10.20	822	tcp	0.000008	44	40	1	1	REJ
nmap_scan	1788051280.251384	192.168.4.52	36219	192.168.10.20	738	tcp	0.000017	44	40	1	1	REJ
nmap_scan	1788051280.171581	192.168.4.52	36219	192.168.10.20	446	tcp	0.000045	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	677	tcp	0.000082	44	40	1	1	REJ
nmap_scan	1788051280.251385	192.168.4.52	36219	192.168.10.20	142	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.131831	192.168.4.52	36219	192.168.10.20	190	tcp	0.000003	44	40	1	1	REJ
nmap_scan	1788051280.251385	192.168.4.52	36219	192.168.10.20	647	tcp	0.000062	44	40	1	1	REJ
nmap_scan	1788051280.251385	192.168.4.52	36219	192.168.10.20	608	tcp	0.000080	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	429	tcp	0.000024	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	85	tcp	0.000043	44	40	1	1	REJ
nmap_scan	1788051280.251607	192.168.4.52	36219	192.168.10.20	459	tcp	0.000078	44	40	1	1	REJ
nmap_scan	1788051280.307555	192.168.4.52	36219	192.168.10.20	991	tcp	0.000038	44	40	1	1	REJ
nmap_scan	1788051280.213117	192.168.4.52	36219	192.168.10.20	937	tcp	0.000071	44	40	1	1	REJ
nmap_scan	1788051280.251702	192.168.4.52	36219	192.168.10.20	433	tcp	0.000016	44	40	1	1	REJ
nmap_scan	1788051280.230938	192.168.4.52	36219	192.168.10.20	745	tcp	0.000078	44	40	1	1	REJ
nmap_scan	1788051280.251702	192.168.4.52	36219	192.168.10.20	6	tcp	0.000022	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	697	tcp	0.000011	44	40	1	1	REJ
nmap_scan	1788051280.351814	192.168.4.52	36219	192.168.10.20	11	tcp	0.000042	44	40	1	1	REJ
nmap_scan	1788051280.213431	192.168.4.52	36219	192.168.10.20	38	tcp	0.000053	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	517	tcp	0.000057	44	40	1	1	REJ
nmap_scan	1788051280.154747	192.168.4.52	36219	192.168.10.20	213	tcp	0.000002	44	40	1	1	REJ
nmap_scan	1788051280.252044	192.168.4.52	36219	192.168.10.20	288	tcp	0.000075	44	40	1	1	REJ
http_burst	1788301103.992382	192.168.4.52	43708	192.168.10.20	80	tcp	0.031185	397	1141	6	5	SF
http_burst	1788301177.515282	192.168.4.52	34314	192.168.10.20	80	tcp	0.020839	397	1141	6	5	SF
http_burst	1788301177.550455	192.168.4.52	34316	192.168.10.20	80	tcp	0.022150	397	1141	6	5	SF
http_burst	1788301177.584215	192.168.4.52	34326	192.168.10.20	80	tcp	0.019550	397	1141	6	5	SF
http_burst	1788301177.616820	192.168.4.52	34340	192.168.10.20	80	tcp	0.029839	397	1141	6	5	SF
http_burst	1788301177.657328	192.168.4.52	34350	192.168.10.20	80	tcp	0.024304	397	1141	6	5	SF
http_burst	1788301177.693269	192.168.4.52	34354	192.168.10.20	80	tcp	0.024514	397	1141	6	5	SF
http_burst	1788301177.727477	192.168.4.52	34360	192.168.10.20	80	tcp	0.016859	397	1141	6	5	SF
http_burst	1788301177.757060	192.168.4.52	34368	192.168.10.20	80	tcp	0.024355	397	1141	6	5	SF
http_burst	1788301177.797360	192.168.4.52	34382	192.168.10.20	80	tcp	0.020336	397	1141	6	5	SF
http_burst	1788301177.827884	192.168.4.52	34392	192.168.10.20	80	tcp	0.018413	397	1141	6	5	SF
http_burst	1788301177.858034	192.168.4.52	34400	192.168.10.20	80	tcp	0.022185	397	1141	6	5	SF
http_burst	1788301177.891269	192.168.4.52	34412	192.168.10.20	80	tcp	0.022763	397	1141	6	5	SF
http_burst	1788301177.925353	192.168.4.52	34428	192.168.10.20	80	tcp	0.018883	397	1141	6	5	SF
http_burst	1788301177.956841	192.168.4.52	34436	192.168.10.20	80	tcp	0.022021	397	1141	6	5	SF
http_burst	1788301177.989514	192.168.4.52	34448	192.168.10.20	80	tcp	0.019072	397	1141	6	5	SF
http_burst	1788301178.018704	192.168.4.52	34450	192.168.10.20	80	tcp	0.020033	397	1141	6	5	SF
http_burst	1788301178.050627	192.168.4.52	34466	192.168.10.20	80	tcp	0.020401	397	1141	6	5	SF
http_burst	1788301178.083725	192.168.4.52	34468	192.168.10.20	80	tcp	0.019096	397	1141	6	5	SF
http_burst	1788301178.113838	192.168.4.52	34480	192.168.10.20	80	tcp	0.021227	397	1141	6	5	SF
http_burst	1788301178.150852	192.168.4.52	34488	192.168.10.20	80	tcp	0.022804	397	1141	6	5	SF
http_burst	1788301178.187089	192.168.4.52	34494	192.168.10.20	80	tcp	0.020478	397	1141	6	5	SF
http_burst	1788301178.218884	192.168.4.52	34506	192.168.10.20	80	tcp	0.021118	397	1141	6	5	SF
http_burst	1788301178.251991	192.168.4.52	34516	192.168.10.20	80	tcp	0.017612	397	1141	6	5	SF
http_burst	1788301178.281894	192.168.4.52	34518	192.168.10.20	80	tcp	0.017877	397	1141	6	5	SF
http_burst	1788301178.311499	192.168.4.52	34530	192.168.10.20	80	tcp	0.019974	397	1141	6	5	SF
http_burst	1788301178.344042	192.168.4.52	34544	192.168.10.20	80	tcp	0.018853	397	1141	6	5	SF
http_burst	1788301178.378476	192.168.4.52	34548	192.168.10.20	80	tcp	0.022159	397	1141	6	5	SF
http_burst	1788301178.412319	192.168.4.52	34552	192.168.10.20	80	tcp	0.016978	397	1141	6	5	SF
http_burst	1788301178.439965	192.168.4.52	34554	192.168.10.20	80	tcp	0.019209	397	1141	6	5	SF
http_burst	1788301178.468786	192.168.4.52	34564	192.168.10.20	80	tcp	0.020335	397	1141	6	5	SF
http_burst	1788301178.500718	192.168.4.52	34568	192.168.10.20	80	tcp	0.019120	397	1141	6	5	SF
http_burst	1788301178.530798	192.168.4.52	34580	192.168.10.20	80	tcp	0.018436	397	1141	6	5	SF
http_burst	1788301178.561472	192.168.4.52	34584	192.168.10.20	80	tcp	0.017809	397	1141	6	5	SF
http_burst	1788301178.592284	192.168.4.52	34590	192.168.10.20	80	tcp	0.020950	397	1141	6	5	SF
http_burst	1788301178.626466	192.168.4.52	34598	192.168.10.20	80	tcp	0.017914	397	1141	6	5	SF
http_burst	1788301178.656650	192.168.4.52	34614	192.168.10.20	80	tcp	0.018300	397	1141	6	5	SF
http_burst	1788301178.687262	192.168.4.52	34622	192.168.10.20	80	tcp	0.019679	397	1141	6	5	SF
http_burst	1788301178.718157	192.168.4.52	34630	192.168.10.20	80	tcp	0.022675	397	1141	6	5	SF
http_burst	1788301178.752709	192.168.4.52	34642	192.168.10.20	80	tcp	0.023495	397	1141	6	5	SF
http_burst	1788301178.787363	192.168.4.52	34646	192.168.10.20	80	tcp	0.021565	397	1141	6	5	SF
http_burst	1788301178.821637	192.168.4.52	34662	192.168.10.20	80	tcp	0.017933	397	1141	6	5	SF
http_burst	1788301178.856077	192.168.4.52	34668	192.168.10.20	80	tcp	0.018170	397	1141	6	5	SF
http_burst	1788301178.887654	192.168.4.52	34680	192.168.10.20	80	tcp	0.020410	397	1141	6	5	SF
http_burst	1788301183.902630	192.168.4.52	41862	192.168.10.20	80	tcp	0.017820	397	1141	6	5	SF
http_burst	1788301183.840419	192.168.4.52	41856	192.168.10.20	80	tcp	0.020171	397	1141	6	5	SF
http_burst	1788301183.811739	192.168.4.52	41850	192.168.10.20	80	tcp	0.016549	397	1141	6	5	SF
http_burst	1788301183.782341	192.168.4.52	41848	192.168.10.20	80	tcp	0.018358	397	1141	6	5	SF
http_burst	1788301183.752680	192.168.4.52	41832	192.168.10.20	80	tcp	0.018181	397	1141	6	5	SF
http_burst	1788301183.722567	192.168.4.52	41824	192.168.10.20	80	tcp	0.018323	397	1141	6	5	SF
http_burst	1788301183.692199	192.168.4.52	41822	192.168.10.20	80	tcp	0.018498	397	1141	6	5	SF
http_burst	1788301183.599004	192.168.4.52	41790	192.168.10.20	80	tcp	0.017936	397	1141	6	5	SF
http_burst	1788301183.533438	192.168.4.52	41774	192.168.10.20	80	tcp	0.020010	397	1141	6	5	SF
http_burst	1788301183.439151	192.168.4.52	41728	192.168.10.20	80	tcp	0.021130	397	1141	6	5	SF
http_burst	1788301183.343101	192.168.4.52	41700	192.168.10.20	80	tcp	0.018616	397	1141	6	5	SF
http_burst	1788301183.311313	192.168.4.52	41684	192.168.10.20	80	tcp	0.021361	397	1141	6	5	SF
http_burst	1788301183.281397	192.168.4.52	41674	192.168.10.20	80	tcp	0.018535	397	1141	6	5	SF
http_burst	1788301183.221915	192.168.4.52	41644	192.168.10.20	80	tcp	0.018983	397	1141	6	5	SF
http_burst	1788301183.189225	192.168.4.52	41642	192.168.10.20	80	tcp	0.020100	397	1141	6	5	SF
http_burst	1788301183.122097	192.168.4.52	41624	192.168.10.20	80	tcp	0.022771	397	1141	6	5	SF
http_burst	1788301183.089715	192.168.4.52	41610	192.168.10.20	80	tcp	0.018918	397	1141	6	5	SF
http_burst	1788301182.967625	192.168.4.52	41580	192.168.10.20	80	tcp	0.017972	397	1141	6	5	SF
http_burst	1788301182.842011	192.168.4.52	41550	192.168.10.20	80	tcp	0.019362	397	1141	6	5	SF
http_burst	1788301182.746663	192.168.4.52	41528	192.168.10.20	80	tcp	0.021820	397	1141	6	5	SF
http_burst	1788301182.615008	192.168.4.52	41486	192.168.10.20	80	tcp	0.021635	397	1141	6	5	SF
http_burst	1788301183.059711	192.168.4.52	41608	192.168.10.20	80	tcp	0.018276	397	1141	6	5	SF
http_burst	1788301182.489347	192.168.4.52	41460	192.168.10.20	80	tcp	0.018441	397	1141	6	5	SF
http_burst	1788301182.427807	192.168.4.52	41446	192.168.10.20	80	tcp	0.017772	397	1141	6	5	SF
http_burst	1788301182.396881	192.168.4.52	41434	192.168.10.20	80	tcp	0.019149	397	1141	6	5	SF
http_burst	1788301182.327544	192.168.4.52	41404	192.168.10.20	80	tcp	0.022395	397	1141	6	5	SF
http_burst	1788301182.268648	192.168.4.52	41382	192.168.10.20	80	tcp	0.016438	397	1141	6	5	SF
http_burst	1788301182.239105	192.168.4.52	41378	192.168.10.20	80	tcp	0.018022	397	1141	6	5	SF
http_burst	1788301182.106451	192.168.4.52	41326	192.168.10.20	80	tcp	0.024632	397	1141	6	5	SF
http_burst	1788301182.076032	192.168.4.52	41314	192.168.10.20	80	tcp	0.018231	397	1141	6	5	SF
http_burst	1788301181.980603	192.168.4.52	41296	192.168.10.20	80	tcp	0.018338	397	1141	6	5	SF
http_burst	1788301181.950794	192.168.4.52	41288	192.168.10.20	80	tcp	0.016423	397	1141	6	5	SF
http_burst	1788301181.915548	192.168.4.52	41284	192.168.10.20	80	tcp	0.021371	397	1141	6	5	SF
http_burst	1788301182.297283	192.168.4.52	41398	192.168.10.20	80	tcp	0.019265	397	1141	6	5	SF
http_burst	1788301181.883707	192.168.4.52	35494	192.168.10.20	80	tcp	0.021066	397	1141	6	5	SF
http_burst	1788301182.143336	192.168.4.52	41342	192.168.10.20	80	tcp	0.019011	397	1141	6	5	SF
http_burst	1788301181.762937	192.168.4.52	35464	192.168.10.20	80	tcp	0.018041	397	1141	6	5	SF
http_burst	1788301181.729296	192.168.4.52	35448	192.168.10.20	80	tcp	0.022246	397	1141	6	5	SF
http_burst	1788301181.660644	192.168.4.52	35428	192.168.10.20	80	tcp	0.022113	397	1141	6	5	SF
http_burst	1788301179.374296	192.168.4.52	34820	192.168.10.20	80	tcp	0.018975	397	1141	6	5	SF
http_burst	1788301181.055235	192.168.4.52	35268	192.168.10.20	80	tcp	0.021100	397	1141	6	5	SF
http_burst	1788301179.246482	192.168.4.52	34782	192.168.10.20	80	tcp	0.020542	397	1141	6	5	SF
http_burst	1788301183.472320	192.168.4.52	41744	192.168.10.20	80	tcp	0.017562	397	1141	6	5	SF
http_burst	1788301182.045423	192.168.4.52	41312	192.168.10.20	80	tcp	0.017564	397	1141	6	5	SF
http_burst	1788301179.404486	192.168.4.52	34830	192.168.10.20	80	tcp	0.017086	397	1141	6	5	SF
http_burst	1788301179.279681	192.168.4.52	34788	192.168.10.20	80	tcp	0.018181	397	1141	6	5	SF
http_burst	1788301179.123881	192.168.4.52	34748	192.168.10.20	80	tcp	0.016358	397	1141	6	5	SF
http_burst	1788301183.253074	192.168.4.52	41658	192.168.10.20	80	tcp	0.016456	397	1141	6	5	SF
http_burst	1788301181.601369	192.168.4.52	35410	192.168.10.20	80	tcp	0.017306	397	1141	6	5	SF
http_burst	1788301183.405503	192.168.4.52	41718	192.168.10.20	80	tcp	0.021058	397	1141	6	5	SF
http_burst	1788301179.948618	192.168.4.52	34988	192.168.10.20	80	tcp	0.021681	397	1141	6	5	SF
http_burst	1788301182.873244	192.168.4.52	41558	192.168.10.20	80	tcp	0.019722	397	1141	6	5	SF
http_burst	1788301182.458323	192.168.4.52	41458	192.168.10.20	80	tcp	0.019410	397	1141	6	5	SF
http_burst	1788301182.175528	192.168.4.52	41358	192.168.10.20	80	tcp	0.020425	397	1141	6	5	SF
http_burst	1788301179.528695	192.168.4.52	34868	192.168.10.20	80	tcp	0.019799	397	1141	6	5	SF
http_burst	1788301182.932877	192.168.4.52	41576	192.168.10.20	80	tcp	0.022996	397	1141	6	5	SF
http_burst	1788301179.091542	192.168.4.52	34738	192.168.10.20	80	tcp	0.019380	397	1141	6	5	SF
http_burst	1788301178.921378	192.168.4.52	34686	192.168.10.20	80	tcp	0.020910	397	1141	6	5	SF
http_burst	1788301179.311222	192.168.4.52	34798	192.168.10.20	80	tcp	0.019191	397	1141	6	5	SF
http_burst	1788301180.149845	192.168.4.52	35046	192.168.10.20	80	tcp	0.024586	397	1141	6	5	SF
http_burst	1788301182.715629	192.168.4.52	41512	192.168.10.20	80	tcp	0.018571	397	1141	6	5	SF
http_burst	1788301178.987287	192.168.4.52	34704	192.168.10.20	80	tcp	0.021411	397	1141	6	5	SF
http_burst	1788301181.510318	192.168.4.52	35372	192.168.10.20	80	tcp	0.020952	397	1141	6	5	SF
http_burst	1788301182.779417	192.168.4.52	41534	192.168.10.20	80	tcp	0.019579	397	1141	6	5	SF
http_burst	1788301182.551628	192.168.4.52	41470	192.168.10.20	80	tcp	0.018373	397	1141	6	5	SF
http_burst	1788301180.218186	192.168.4.52	35066	192.168.10.20	80	tcp	0.019473	397	1141	6	5	SF
http_burst	1788301179.025348	192.168.4.52	34712	192.168.10.20	80	tcp	0.021674	397	1141	6	5	SF
http_burst	1788301182.809855	192.168.4.52	41544	192.168.10.20	80	tcp	0.020522	397	1141	6	5	SF
http_burst	1788301179.588768	192.168.4.52	34894	192.168.10.20	80	tcp	0.019104	397	1141	6	5	SF
http_burst	1788301179.153819	192.168.4.52	34752	192.168.10.20	80	tcp	0.019292	397	1141	6	5	SF
http_burst	1788301180.449182	192.168.4.52	35116	192.168.10.20	80	tcp	0.022796	397	1141	6	5	SF
http_burst	1788301181.283457	192.168.4.52	35322	192.168.10.20	80	tcp	0.020269	397	1141	6	5	SF
http_burst	1788301183.502130	192.168.4.52	41760	192.168.10.20	80	tcp	0.019000	397	1141	6	5	SF
http_burst	1788301179.718829	192.168.4.52	34938	192.168.10.20	80	tcp	0.020808	397	1141	6	5	SF
http_burst	1788301183.028159	192.168.4.52	41596	192.168.10.20	80	tcp	0.019324	397	1141	6	5	SF
http_burst	1788301179.813319	192.168.4.52	34950	192.168.10.20	80	tcp	0.022090	397	1141	6	5	SF
http_burst	1788301179.214689	192.168.4.52	34778	192.168.10.20	80	tcp	0.019280	397	1141	6	5	SF
http_burst	1788301181.541530	192.168.4.52	35380	192.168.10.20	80	tcp	0.017656	397	1141	6	5	SF
http_burst	1788301181.820591	192.168.4.52	35478	192.168.10.20	80	tcp	0.019849	397	1141	6	5	SF
http_burst	1788301180.047902	192.168.4.52	35022	192.168.10.20	80	tcp	0.025319	397	1141	6	5	SF
http_burst	1788301183.373014	192.168.4.52	41712	192.168.10.20	80	tcp	0.020631	397	1141	6	5	SF
http_burst	1788301183.660829	192.168.4.52	41818	192.168.10.20	80	tcp	0.020663	397	1141	6	5	SF
http_burst	1788301180.610171	192.168.4.52	35170	192.168.10.20	80	tcp	0.021310	397	1141	6	5	SF
http_burst	1788301181.442617	192.168.4.52	35366	192.168.10.20	80	tcp	0.017838	397	1141	6	5	SF
http_burst	1788301182.999076	192.168.4.52	41588	192.168.10.20	80	tcp	0.023933	397	1141	6	5	SF
http_burst	1788301181.220330	192.168.4.52	35312	192.168.10.20	80	tcp	0.019894	397	1141	6	5	SF
http_burst	1788301180.929795	192.168.4.52	35250	192.168.10.20	80	tcp	0.019164	397	1141	6	5	SF
http_burst	1788301179.915611	192.168.4.52	34980	192.168.10.20	80	tcp	0.022157	397	1141	6	5	SF
http_burst	1788301183.873821	192.168.4.52	41860	192.168.10.20	80	tcp	0.016527	397	1141	6	5	SF
http_burst	1788301182.205766	192.168.4.52	41370	192.168.10.20	80	tcp	0.021187	397	1141	6	5	SF
http_burst	1788301183.156077	192.168.4.52	41632	192.168.10.20	80	tcp	0.020860	397	1141	6	5	SF
http_burst	1788301181.250931	192.168.4.52	35318	192.168.10.20	80	tcp	0.021355	397	1141	6	5	SF
http_burst	1788301179.463664	192.168.4.52	34856	192.168.10.20	80	tcp	0.021633	397	1141	6	5	SF
http_burst	1788301179.433845	192.168.4.52	34844	192.168.10.20	80	tcp	0.017829	397	1141	6	5	SF
http_burst	1788301179.496768	192.168.4.52	34860	192.168.10.20	80	tcp	0.019012	397	1141	6	5	SF
http_burst	1788301179.619858	192.168.4.52	34910	192.168.10.20	80	tcp	0.023300	397	1141	6	5	SF
http_burst	1788301179.651299	192.168.4.52	34918	192.168.10.20	80	tcp	0.018646	397	1141	6	5	SF
http_burst	1788301179.681468	192.168.4.52	34930	192.168.10.20	80	tcp	0.022794	397	1141	6	5	SF
http_burst	1788301179.342560	192.168.4.52	34814	192.168.10.20	80	tcp	0.018696	397	1141	6	5	SF
http_burst	1788301179.980167	192.168.4.52	34996	192.168.10.20	80	tcp	0.020488	397	1141	6	5	SF
http_burst	1788301179.782770	192.168.4.52	34946	192.168.10.20	80	tcp	0.017590	397	1141	6	5	SF
http_burst	1788301182.902854	192.168.4.52	41572	192.168.10.20	80	tcp	0.017983	397	1141	6	5	SF
http_burst	1788301182.361251	192.168.4.52	41420	192.168.10.20	80	tcp	0.020540	397	1141	6	5	SF
http_burst	1788301179.881207	192.168.4.52	34968	192.168.10.20	80	tcp	0.022618	397	1141	6	5	SF
http_burst	1788301180.013468	192.168.4.52	35008	192.168.10.20	80	tcp	0.023334	397	1141	6	5	SF
http_burst	1788301181.472172	192.168.4.52	35368	192.168.10.20	80	tcp	0.021389	397	1141	6	5	SF
http_burst	1788301180.082291	192.168.4.52	35024	192.168.10.20	80	tcp	0.019342	397	1141	6	5	SF
http_burst	1788301180.113860	192.168.4.52	35036	192.168.10.20	80	tcp	0.019619	397	1141	6	5	SF
http_burst	1788301181.792502	192.168.4.52	35472	192.168.10.20	80	tcp	0.015804	397	1141	6	5	SF
http_burst	1788301180.830493	192.168.4.52	35234	192.168.10.20	80	tcp	0.022561	397	1141	6	5	SF
http_burst	1788301180.185497	192.168.4.52	35060	192.168.10.20	80	tcp	0.020402	397	1141	6	5	SF
http_burst	1788301180.251088	192.168.4.52	35072	192.168.10.20	80	tcp	0.026307	397	1141	6	5	SF
http_burst	1788301179.560102	192.168.4.52	34878	192.168.10.20	80	tcp	0.017453	397	1141	6	5	SF
http_burst	1788301180.286229	192.168.4.52	35082	192.168.10.20	80	tcp	0.021017	397	1141	6	5	SF
http_burst	1788301182.518668	192.168.4.52	41466	192.168.10.20	80	tcp	0.022015	397	1141	6	5	SF
http_burst	1788301179.186341	192.168.4.52	34766	192.168.10.20	80	tcp	0.016135	397	1141	6	5	SF
http_burst	1788301180.317440	192.168.4.52	35086	192.168.10.20	80	tcp	0.023552	397	1141	6	5	SF
http_burst	1788301181.852917	192.168.4.52	35490	192.168.10.20	80	tcp	0.019732	397	1141	6	5	SF
http_burst	1788301180.800861	192.168.4.52	35220	192.168.10.20	80	tcp	0.018138	397	1141	6	5	SF
http_burst	1788301182.582590	192.168.4.52	41478	192.168.10.20	80	tcp	0.021013	397	1141	6	5	SF
http_burst	1788301179.846684	192.168.4.52	34962	192.168.10.20	80	tcp	0.022756	397	1141	6	5	SF
http_burst	1788301181.188293	192.168.4.52	35302	192.168.10.20	80	tcp	0.021141	397	1141	6	5	SF
http_burst	1788301180.350608	192.168.4.52	35102	192.168.10.20	80	tcp	0.022202	397	1141	6	5	SF
http_burst	1788301180.385437	192.168.4.52	35104	192.168.10.20	80	tcp	0.018908	397	1141	6	5	SF
http_burst	1788301180.483510	192.168.4.52	35132	192.168.10.20	80	tcp	0.017922	397	1141	6	5	SF
http_burst	1788301182.682549	192.168.4.52	41502	192.168.10.20	80	tcp	0.022793	397	1141	6	5	SF
http_burst	1788301180.642154	192.168.4.52	35172	192.168.10.20	80	tcp	0.020604	397	1141	6	5	SF
http_burst	1788301180.512578	192.168.4.52	35144	192.168.10.20	80	tcp	0.020954	397	1141	6	5	SF
http_burst	1788301178.955691	192.168.4.52	34700	192.168.10.20	80	tcp	0.020241	397	1141	6	5	SF
http_burst	1788301180.545206	192.168.4.52	35160	192.168.10.20	80	tcp	0.021369	397	1141	6	5	SF
http_burst	1788301179.751008	192.168.4.52	34944	192.168.10.20	80	tcp	0.019882	397	1141	6	5	SF
http_burst	1788301180.960494	192.168.4.52	35256	192.168.10.20	80	tcp	0.017582	397	1141	6	5	SF
http_burst	1788301180.577795	192.168.4.52	35168	192.168.10.20	80	tcp	0.020190	397	1141	6	5	SF
http_burst	1788301180.675543	192.168.4.52	35184	192.168.10.20	80	tcp	0.021483	397	1141	6	5	SF
http_burst	1788301180.708540	192.168.4.52	35188	192.168.10.20	80	tcp	0.019455	397	1141	6	5	SF
http_burst	1788301180.738183	192.168.4.52	35202	192.168.10.20	80	tcp	0.019485	397	1141	6	5	SF
http_burst	1788301182.648038	192.168.4.52	41498	192.168.10.20	80	tcp	0.022829	397	1141	6	5	SF
http_burst	1788301180.770247	192.168.4.52	35208	192.168.10.20	80	tcp	0.020003	397	1141	6	5	SF
http_burst	1788301182.011015	192.168.4.52	41300	192.168.10.20	80	tcp	0.019368	397	1141	6	5	SF
http_burst	1788301180.864774	192.168.4.52	35242	192.168.10.20	80	tcp	0.020765	397	1141	6	5	SF
http_burst	1788301183.569314	192.168.4.52	41786	192.168.10.20	80	tcp	0.021247	397	1141	6	5	SF
http_burst	1788301181.630619	192.168.4.52	35424	192.168.10.20	80	tcp	0.019812	397	1141	6	5	SF
http_burst	1788301180.896876	192.168.4.52	35248	192.168.10.20	80	tcp	0.019877	397	1141	6	5	SF
http_burst	1788301180.992769	192.168.4.52	35264	192.168.10.20	80	tcp	0.019116	397	1141	6	5	SF
http_burst	1788301183.628308	192.168.4.52	41806	192.168.10.20	80	tcp	0.020127	397	1141	6	5	SF
http_burst	1788301181.695820	192.168.4.52	35442	192.168.10.20	80	tcp	0.024616	397	1141	6	5	SF
http_burst	1788301181.024224	192.168.4.52	35266	192.168.10.20	80	tcp	0.017633	397	1141	6	5	SF
http_burst	1788301181.089851	192.168.4.52	35280	192.168.10.20	80	tcp	0.023210	397	1141	6	5	SF
http_burst	1788301181.123863	192.168.4.52	35282	192.168.10.20	80	tcp	0.019431	397	1141	6	5	SF
http_burst	1788301181.156769	192.168.4.52	35292	192.168.10.20	80	tcp	0.019475	397	1141	6	5	SF
http_burst	1788301181.315397	192.168.4.52	35334	192.168.10.20	80	tcp	0.023512	397	1141	6	5	SF
http_burst	1788301179.057063	192.168.4.52	34728	192.168.10.20	80	tcp	0.020211	397	1141	6	5	SF
http_burst	1788301181.382070	192.168.4.52	35348	192.168.10.20	80	tcp	0.020854	397	1141	6	5	SF
http_burst	1788301181.349136	192.168.4.52	35336	192.168.10.20	80	tcp	0.021934	397	1141	6	5	SF
http_burst	1788301180.417049	192.168.4.52	35108	192.168.10.20	80	tcp	0.019415	397	1141	6	5	SF
http_burst	1788301181.415137	192.168.4.52	35356	192.168.10.20	80	tcp	0.017871	397	1141	6	5	SF
http_burst	1788301181.570742	192.168.4.52	35396	192.168.10.20	80	tcp	0.018129	397	1141	6	5	SF
dns_burst	1788305004.287591	192.168.4.52	36484	192.168.10.20	53	udp	0.000112	76	80	1	1	SF
dns_burst	1788305078.427303	192.168.4.52	51053	192.168.10.20	53	udp	0.000137	76	80	1	1	SF
dns_burst	1788305078.527854	192.168.4.52	35659	192.168.10.20	53	udp	0.000091	76	80	1	1	SF
dns_burst	1788305078.629362	192.168.4.52	43989	192.168.10.20	53	udp	0.000093	76	80	1	1	SF
dns_burst	1788305078.733286	192.168.4.52	51875	192.168.10.20	53	udp	0.000085	76	80	1	1	SF
dns_burst	1788305078.835001	192.168.4.52	55075	192.168.10.20	53	udp	0.000120	76	80	1	1	SF
dns_burst	1788305078.937139	192.168.4.52	39965	192.168.10.20	53	udp	0.000082	76	80	1	1	SF
dns_burst	1788305079.041678	192.168.4.52	53058	192.168.10.20	53	udp	0.000079	76	80	1	1	SF
dns_burst	1788305079.142561	192.168.4.52	56008	192.168.10.20	53	udp	0.000086	76	80	1	1	SF
dns_burst	1788305079.246117	192.168.4.52	35049	192.168.10.20	53	udp	0.000104	76	80	1	1	SF
dns_burst	1788305079.346661	192.168.4.52	43538	192.168.10.20	53	udp	0.000097	76	80	1	1	SF
dns_burst	1788305079.449395	192.168.4.52	36502	192.168.10.20	53	udp	0.000122	76	80	1	1	SF
dns_burst	1788305079.551041	192.168.4.52	34577	192.168.10.20	53	udp	0.000106	76	80	1	1	SF
dns_burst	1788305079.655307	192.168.4.52	41302	192.168.10.20	53	udp	0.000098	76	80	1	1	SF
dns_burst	1788305079.756684	192.168.4.52	55339	192.168.10.20	53	udp	0.000096	76	80	1	1	SF
dns_burst	1788305079.861333	192.168.4.52	47855	192.168.10.20	53	udp	0.000116	76	80	1	1	SF
dns_burst	1788305079.962690	192.168.4.52	46226	192.168.10.20	53	udp	0.000075	76	80	1	1	SF
